context,question,answer
114,What are the causes of essential tremor?,"Toxins in the environment cause some cases. But more research is needed to better understand the connections. Age is another risk factor. Although Essential Tremor can happen at any age, it's more likely in people over 40. Your odds go up as you get older."
114,Does the existence of tremors mean I have Parkinson's disease?,"Tremor is an early sign of Parkinson's disease, which affects 10 million people worldwide. Not everyone who has this disease gets shaky, but most people in the early stages will have slight movement in a hand, foot, or even a single finger Most of the time, the tremor affects only one side of your body."
114,What is the reason why my hands are shaking?,"Essential Tremor is the most common tremor disorder. It usually starts in your hands, but it can move to your arms, head, voice, or other body parts. ET is different because it affects your hands when they're already moving. Most other forms of tremor take place when you're still. It could result from a gene (your doctor may call this a mutation). That means if one of your parents has a tremor, you're more likely to get one, too."
114,Are tremors an early sign for any diseases?,"Tremor is an early sign of Parkinson's disease, which affects 10 million people worldwide. Not everyone who has this disease gets shaky, but most people in the early stages will have slight movement in a hand, foot, or even a single finger Most of the time, the tremor affects only one side of your body."
114,How can low blood sugar cause tremors?,It triggers your body's natural stress response and makes you shaky.
114,Can a B12 deficiency cause shaky hands?,"B12 deficiency: Without it, your nervous system won't work like it should. You can find it in meat, fish, poultry, eggs, and milk products. If you're getting so little that your hands shake, your doctor will give you a shot."
114,Can you get a tremor from alcohol withdrawal?,"Tremor is one of the first signs. If you weren't too hooked, the shakes may last just a few days. If you drank a lot, or for a long time, they can go on for a year or even longer."
114,Can certain drugs or medications cause shaky hands?,"Sometimes a tremor is your body's response to something: Drugs : The most common culprits are medications that block a brain chemical called dopamine. It moves information from one part of your brain to another. These drugs are used to keep your mood even. The tremors will go away when you stop taking the drugs. If you're getting so little that your hands shake, your doctor will give you a shot."
114,How severe is essential tremor nerve disorder (ET) and can anything be done about it?,"Although Essential Tremor can happen at any age, it's more likely in people over 40. At some point, eating, drinking, writing, and all the other daily tasks you do with your hands can become a bigger challenge. This condition can be hard to treat. Surgery is an option, as is a treatment called deep brain stimulation, in which doctors implant a device in your brain to help control the tremors. If shaky hands are a problem for you, ask your doctor if this might help. Stress: From financial and job worries to relationship problems and health concerns, stress worsens tremors."
114,What is the most common reason for shaky hands?,"Essential Tremor is the most common tremor disorder. It usually starts in your hands, but it can move to your arms, head, voice, or other body parts. ET is different because it affects your hands when they're already moving. As you live with the disease, the tremor may spread from one side of your body to the other."
114,What causes essential tremor nerve disorder (ET)?,"It could result from a gene (your doctor may call this a mutation). That means if one of your parents has a tremor, you're more likely to get one, too. Toxins in the environment cause some cases. Although Essential Tremor can happen at any age, it's more likely in people over 40."
115,How does physical therapy help treat arthritis?,"Preserving good range of motion is key to maintain the ability to perform daily activities. Therefore, increasing the range of motion of a joint is the primary focus of physical therapy. Building strength in the involved muscles surrounding the joint also is extremely important, since stronger muscles can better stabilize a weakened joint."
115,How can an occupational therapist help someone with arthritis?,"An occupational therapist can show you ways to do everyday tasks without worsening pain or causing joint damage. Some joint protection techniques include: Using proper body mechanics for getting in and out of a car, chair or tub, as well as for lifting objects. Using your strongest joints and muscles to reduce the stress on smaller joints."
115,How can a physical therapist help with treating arthritis?,"Physical therapists provide exercises designed to preserve the strength and use of your joints. They can show you the best way to move from one position to another and can also teach you how to use walking aids such as crutches, a walker or a cane, if necessary."
115,Do ice packs and heating pads help if you have arthritis?,"Applying ice packs or heating pads, as well as deep heat provided by ultrasound and hot packs, can help relieve local pain. Heat also relaxes muscle spasm around inflamed joints. Heating joints and muscles with a warm bath or shower before exercising may help you exercise more easily."
115,How can occupational therapy help if you have arthritis?,"Occupational therapy can teach you how to reduce strain on your joints during daily activities. Occupational therapists can show you how to modify your home and workplace environments to reduce motions that may aggravate arthritis. They also may provide splints for your hands or wrists, and recommend assistive devices to aid in tasks such as driving, bathing, dressing, housekeeping, and certain work activities."
115,What's the goal of physical therapy for arthritis?,"The goal of physical therapy is to get a person back to the point where he or she can perform normal, everyday activities without difficulty."
115,What types of devices can help if you have arthritis?,"Some joint protection techniques include: Using proper body mechanics for getting in and out of a car, chair or tub, as well as for lifting objects. Your therapist can show you catalogs that have a wide variety of assistive devices."
116,Can I exercise if I have neck pain?,"As long as your doctor says it's OK, you should start as soon as possible to ease stiffness and pain. Resting for too long, usually anything more than a couple of days, will make it harder to get moving again. Don't exercise if you have severe neck pain or weakness in your hands or arms. If you get it while you exercise, stop right away and call your doctor."
116,What is a side-to-side neck tilt?,"Side-to- Side Neck Tilt. From the same starting position, tilt you neck toward one shoulder, leading with your ear. Hold for 5 seconds and then return to the starting position. Do this five times on each side."
116,How do you do shoulder circles?,"Shoulder Circles: Standing, raise your shoulders straight up and move them in a circle one way. Lower your shoulder and repeat in the other direction."
116,How can I do rotations for my neck pain?,"Rotations: Stand or sit with your back and your head squarely over your shoulders. Then, turn your head as far you can comfortably to one side. Hold it for up to 30 seconds. Then turn your head to the other side, and hold it for up to 30 seconds."
116,How long does neck pain usually last?,"Your pain should ease within 2 weeks. Full recovery should take 4-6 weeks. As your neck starts feeling better, you can do more of what you're used to."
116,How can I do head lifts for my neck pain?,"Head Lifts. Lying on the floor with your knees bent and your feet flat on the floor, lift and lower your head. Make sure you don't raise your shoulders as you do this. You can also do these lying on your side and on your stomach."
116,How can I do resistance exercises for my neck pain?,"Resistance Exercises: Standing or sitting, put your left hand on the side of your head above your ear. Gently press your head against your hand while holding your head straight. Do the same thing with your right hand. Core exercises can help with your neck pain."
117,How are corns treated?,"Corns Don't try to cut the corn or remove it with a sharp object. After you take a bath or shower, while your skin is still soft, use a pumice stone or an emery board to smooth and gently remove the build-up of tissue. Move the emery board or pumice stone in one direction only. You can also use cushioned or medicated pads."
117,How are calluses treated?,"Calluses Don't try to cut the callus or remove it with a sharp object. After your bath or shower, use a pumice stone to gently remove the build-up of tissue. You can use cushioned pads, donut pads and insoles to keep the pressure off the callus area. Your health care provider may prescribe medications to soften the calluses."
117,What are blisters and how do they form?,"Blisters: A blister is a bubble on the skin surface that often contains a clear liquid, although it may also contain blood or pus. Blisters can form when the skin is repeatedly rubbed; for instance, when your shoes rub the same spot on your foot, when you wear shoes that don't fit properly, or when you wear shoes without socks."
117,"How can blisters, corns, and calluses be prevented?","Blisters can form when the skin is repeatedly rubbed; for instance, when your shoes rub the same spot on your foot, when you wear shoes that don't fit properly, or when you wear shoes without socks."
117,What is a callus and what causes it?,"Callus: A callus is a build-up of hard skin, usually on the underside of the foot. Calluses are caused by an uneven distribution of weight, generally on the bottom of the forefoot or heel. Calluses also can be caused by improperly fitting shoes or by a skin abnormality. It's normal to have some calluses on the soles of your feet."
118,Are over-the-counter painkillers safe to use?,"Some signs that your flu is getting worse include: A high fever Shaking chills Shortness of breath If you take them properly and follow the label instructions, OTC painkillers are safe for most people. But if you need pain relief for more than 10 days, talk to your doctor. Although they're usually safe, side effects can occur and may be quite serious for some people. For instance, if you use blood-thinning medicine or have active stomach or bowel ulcers, don't take aspirin or other NSAIDs, such as ibuprofen and naproxen."
118,Can I combine over-the-counter pain relievers with other cold medicines?,"Since combination cold medicines often have a pain reliever in them, usually acetaminophen or ibuprofen, be careful that you don't take another painkiller on top of that. Read the ingredients label to see which pain reliever is in your cold medicine. If it's one that's not safe to take with your medical condition, look for another. To be safe, talk with your doctor about any OTC drugs you're thinking of using."
118,Is acetaminophen safer than ibuprofen?,You shouldn't take it if you already have liver disease or if you regularly drink moderate to heavy amounts of alcohol.
118,When is aspirin not safe for use in children?,"And the FDA and drugmakers say that over-the-counter cough and cold medicines should not be given to children under age 4. Some doctors say that people with asthma should avoid aspirin because they get short of breath. If it's one that's not safe to take with your medical condition, look for another."
118,What does over-the-counter (OTC) medicine mean?,"Both acetaminophen and NSAIDs can lower your fever and ease muscle aches. Some people find that one medicine works better for them than another. Many OTC cold medicines have either acetaminophen or ibuprofen in them. Many symptoms of these two illnesses are similar. NSAIDs, including ibuprofen, ketoprofen, and naproxen, may also cause stomach upset."
118,Do I need to go to a doctor if I am achy while sick?,"When you feel like you're coming down with a cold, you don't need a crystal ball to figure out what's next. Maybe a headache, sore throat, or a runny nose. Achy muscles can be a problem, too. Want some relief?"
118,How do over-the-counter (OTC) pain medicines work?,"Some good choices for pain relief are acetaminophen or NSAIDs like aspirin, ibuprofen, ketoprofen, and naproxen. Acetaminophen affects the areas of your brain that receive ""pain messages."""
119,How can you drain a K-pouch (continent ileostomy)?,"Constant drainage is best during the first 3 to 4 weeks for a new pouch. If the catheter or tube accidentally falls out before that time, you can put it back in with these simple steps: Relax your abdominal muscles. It may be helpful to bend your knee as you do that. Relubricate the catheter with water-soluble lubricant. Don't use Vaseline or other products containing petroleum jelly. Reinsert the catheter up to the preset mark. If you find this hard to do, relax, change positions and try again. During this initial period, you will need to irrigate the catheter several times a day with 1 ounce of tap water and let it drain off."
119,How do you irrigate the catheter in a K-pouch (continent ileostomy)?,"Separate the catheter from the drainage bag and drain the contents of the catheter into the basin. Collect 1 ounce of tap water into the bulb syringe. Tip: Mark this spot on the bulb syringe with permanent marker or nail polish for accurate, easy measurement. To insert the ounce of tap water into the catheter, slowly squeeze the bulb syringe to release the water. While you hold the syringe bulb down with your thumb, pinch the catheter and separate the bulb syringe from the catheter. Unpinch the catheter and drain its contents into the basin. Don't withdraw the fluid from the catheter into the syringe. If the fluid you just put in seems to take a long time to come back out, or if mucus blocks the catheter, irrigate again as needed until stool flows freely through the catheter. If water doesn't go in or come back out, the tube may be blocked. You may have to remove the catheter from the stoma and rinse it with cool tap water to clean any mucus built up inside the catheter. Then reinsert the catheter. Don't put in more than 2 ounces of water without the pouch contents emptying. When the stool flow has stopped, reconnect the catheter. Cleanse the skin around it and the stoma. Use a non-oily soap and warm water to do that. Rinse, and pat dry with a soft towel or paper towel. Put two layers of ""split"" dry gauze dressing around the catheter and over the stoma. Secure with tape as needed. Throw out the trash. Wash the basin and the bulb syringe with soap and warm water. Let the supplies air dry, or dry with a clean towel. Wash, rinse, and dry your hands."
119,What is a K-pouch (continent ileostomy)?,"Unlike other ileostomies, the K-pouch has a valve that the surgeon makes. She sews the intestine in a special way so that waste material doesn't leak out. Instead, you insert a tube called a catheter when it's time to empty the pouch. As the pouch fills with what's in your intestines (such as liquids and partly digested food), pressure builds up on the pouch and its many stitches. Without relief, the pouch could tear or develop a hole, or the valve could slip or leak."
119,How should you drain a K-pouch (continent ileostomy) after the first few weeks?,"After the first 3 to 4 weeks, you can stop the continuous draining and start draining several times per day, or as instructed by your health care provider. Though you usually make this change after seeing your doctor for the first time after the operation, sometimes your doctor will tell you to start doing the following earlier: Drain the pouch every 2 hours during the day while you are awake. Drain at bedtime and first thing in the morning. Don't drink or eat within 2 hours of bedtime. During the night, you will usually set the catheter to constant drainage. You may also set your alarm clock to wake you to empty the pouch."
119,What are other helpful tips about K-pouch (continent ileostomy) care?,"Check the catheter often to be sure drainage flows freely through the tube. Irrigate it twice a day, or as instructed by your ET nurse or doctor. You should also inspect your stoma daily. It should look shiny, moist, and red. If you see any changes, tell your doctor. If your stool becomes too thick and movement through the catheter slows down or has problems, you may need to drink more water, juice, or other beverages that don't have caffeine. Go for 10-12 glasses -- 8 ounces each -- per day. Never take laxative preparations. They can cause diarrhea and lead to dehydration."
119,How should you drain a K-pouch (continent ileostomy) after three months?,"Three months after surgery, there are usually no specific restrictions. You'll probably need to empty the pouch four to six times per day and use irrigation two of these times. But anytime you feel full or bloated, drain the pouch. And do it before you work out or go to bed."
119,How often do I drain a K-pouch (continent ileostomy)?,"Right after the operation, you will have what doctors call an indwelling catheter, meaning the surgeon will leave a tube in the pouch to drain continuously. This will last for about 3 to 4 weeks to allow the pouch to mature. After that, you will drain the pouch several times per day. The number of times you need to drain the pouch each day becomes less over time. Talk with your doctor, surgeon, or enterostomal therapist ( ET), a nurse who specializes in the care of stomas. Most likely, you will have met them before the operation. They can remind you of how to take care of your stoma, ostomy, or pouch."
119,What should you do if you think drainage has stopped in your K-pouch (continent ileostomy)?,"If, at any time, you think pouch drainage has stopped, do these four things: Irrigate the catheter. Pinch the catheter between your finger and thumb and check to see if a fluid or air column is moving up and down. Wiggle the catheter in and out about an inch. If you still think pouch drainage has stopped, remove the catheter in case food particles or debris has blocked it. Flush the catheter with cool tap water, then reinsert it. Irrigate the catheter. While you hold the syringe bulb down with your thumb, pinch the catheter and separate the bulb syringe from the catheter."
119,How can you prepare to clean the catheter and your skin in a K-pouch (continent ileostomy)?,"First, gather these supplies: Washcloths or paper towels Soap that isn't oily Plastic bag or newspaper Dressing Irrigation supplies: tap water, bulb syringe, and basin Wash your hands with soap and warm water, and dry them with a clean towel. Cleanse the skin around it and the stoma."
120,Are there ways to get pregnant that bypass the fallopian tubes?,"Once you begin to successfully ovulate, your doctor may suggest trying artificial insemination, in which sperm is inserted directly into your uterus. Keep in mind that some standard treatments for endometriosis can either prevent pregnancy or, in the case of the hormone Danocrine, cause serious birth defects. Make sure your doctor knows that you are trying to conceive if you're being treated for endometriosis."
120,How do problems with the fallopian tubes affect fertility?,"Problems with the fallopian tubes also account for a significant percentage of infertility cases. Sometimes, the tubes may be blocked or they may be scarred as a result of disease or infection. When an egg is released from one of the ovaries, it travels through one of the fallopian tubes, which are narrow ducts that connect the ovaries to the uterus. Normally, the egg will join with the sperm in the fallopian tubes during conception and the now-fertilized egg will continue on to the uterus. However, the fallopian tubes are extremely fragile. If they are blocked, there's no way for the egg to become fertilized by the sperm."
120,Should I let my doctor know if I'm trying to conceive while being treated for endometriosis?,"Keep in mind that some standard treatments for endometriosis can either prevent pregnancy or, in the case of the hormone Danocrine, cause serious birth defects. Make sure your doctor knows that you are trying to conceive if you're being treated for endometriosis."
120,How do I find out if my fallopian tubes are blocked?,"To determine whether your fallopian tubes are blocked, your doctor may suggest a laparoscopy or a hysterosalpingogram ( HSG). In an HSG test, liquid dye is inserted by catheter through the vagina (cervix) into the uterus. Then, X-rays are taken to see if there is a blockage or if the dye flows freely into the abdomen. Another method of HSG uses saline and air rather than dye and ultrasound instead of X-ray. If you have problems with your fallopian tubes, your doctor may recommend surgery to correct the damage or unblock the tubes."
120,How does endometriosis affect your menstrual cycle?,"The problem is that this tissue behaves like normal endometrial tissue -- it builds up and breaks down with your menstrual cycle -- but it can't be shed like normal endometrial tissue during your period. As a result, the rogue tissue causes irritation and inflammation. This buildup of tissue can prevent the eggs from getting out of the ovaries or being fertilized by sperm. It can also scar and block the fallopian tubes, preventing the egg and sperm from meeting."
120,What are common symptoms of endometriosis?,"In addition to fertility problems, some common signs and symptoms of endometriosis include: Pelvic pain Painful intercourse Painful urination Painful bowel movements Severe abdominal pain Lower back pain Heavy periods or spotting between periods Fatigue Some women with endometriosis do not have symptoms."
120,How are fallopian tubes damaged?,"Sometimes, the tubes may be blocked or they may be scarred as a result of disease or infection."
120,How does  laparoscopy help diagnose endometriosis?,"To find out, your doctor may suggest a laparoscopy. In this procedure, a surgeon inserts a small camera through a tube into your abdomen to check for abnormal endometrial tissue. Make sure your doctor knows that you are trying to conceive if you're being treated for endometriosis."
120,How does surgery help endomeriosis?,"In some women, surgery significantly improves their chances of getting pregnant. You should know, however, that pregnancy rates tend to be lower for women with severe endometriosis. If you have problems with your fallopian tubes, your doctor may recommend surgery to correct the damage or unblock the tubes."
121,What is the purpose of a proctoscopy?,"Your doctor may need to look for diseases of the rectum or anus, to check on abnormal results of a barium enema, or to look for causes of rectal bleeding. You may also get proctoscopy to track the growth of polyps (benign growths on the lining of the intestine) or to check for a return of rectal cancer if you've already had surgery for cancer."
121,What is a proctoscopy?,"Your doctor may need to look for diseases of the rectum or anus, to check on abnormal results of a barium enema, or to look for causes of rectal bleeding. You may also get proctoscopy to track the growth of polyps (benign growths on the lining of the intestine) or to check for a return of rectal cancer if you've already had surgery for cancer."
121,How do you prepare for a proctoscopy?,"Before you get a proctoscopy, your doctor will usually ask you to use an enema (medication inserted into the rectum in order to cleanse the bowel) the night before the procedure. Ask for specific instructions. Or you may get an enema in the doctor's office just before the test."
121,What happens on the day of a proctoscopy?,"You'll probably get a proctoscopy in your doctor's office. You will remove your clothing below the waist and lie on your side on a table. The doctor will insert a gloved finger into your anus to check for tenderness or blockage. The doctor will then insert a lubricated proctoscope into your rectum and pump air in to expand the rectum. You may feel some fullness, like you need to pass a stool. Your doctor also may use special tools to remove growths or to take a sample of tissue -- called a biopsy -- for further testing. When the exam is over, your doctor will gently withdraw the scope. Most people don't need anesthesia for this procedure. You may feel some pressure or cramping while the scope is in place. But you should not feel any pain."
122,What are the symptoms of sulfa allergies?,"If you're allergic to sulfa drugs, or any other medication, you may have one or more of these symptoms: Skin rash or hives Itching Breathing problems Swelling The reaction can also cause these serious skin reactions: Sulfonamide drug hypersensitivity syndrome: Rash, fever, and organ problems begin within 1 to 2 weeks after you start the drug."
122,What are the skin symptoms of sulfa allergies?,"If you're allergic to sulfa drugs, or any other medication, you may have one or more of these symptoms: Skin rash or hives Itching Breathing problems Swelling The reaction can also cause these serious skin reactions: Sulfonamide drug hypersensitivity syndrome: Rash, fever, and organ problems begin within 1 to 2 weeks after you start the drug. Drug eruption: Red or swollen, rounded patches form in 30 minutes to 8 hours. Stevens Johnson syndrome: This potentially life-threatening reaction causes skin to blister and peel off. Other reactions to sulfa drugs include headache, trouble sleeping, cloudy urine (crystalluria), and low blood counts. Rarely, a severe allergic reaction called anaphylaxis happens."
122,What drugs should I avoid with sulfa allergies?,"Sulfa antibiotics have been widely used for more than 70 years. In fact, the first antibiotic was a sulfa drug introduced in 1936. Today, these drugs include burn creams, vaginal suppositories, and eye drops as well as medications for many types of infections. If you've had an allergic reaction to one sulfa antibiotic, you're probably allergic to all of them. Here are a few examples of common sulfa drugs that could cause problems: Sulfamethoxazole/trimethoprim ( Bactrim, Sulfatrim): a sulfa combination drug that can be taken in liquid or pill form for many types of infections Sulfacetamide ( BLEPH-10): drops for eye infections Sulfadiazine silver ( Silvadene): cream to prevent and treat burn infections Sulfasalazine ( Azulfidine): pills for rheumatoid arthritis and inflammatory bowel disease Even if you're allergic to antibiotics that have sulfa, you might be able to take some other types of sulfa drugs without a reaction."
123,How common is pelvic organ prolapse (POP)?,"Nearly half of all women between ages 50 and 79 have at least a little bit of pelvic organ prolapse ( POP). It doesn't always cause symptoms, so you could actually have it and not know it. Men can get POP, too, if their bladders or rectums drop down."
123,Can pelvic organ prolapse (POP) have complications?,"Other things can raise your risk, like: Having surgery or radiation on your pelvic area Breaking your back or the bones in your pelvis Chronic constipation, because of the pushing and straining Chronic cough (it puts pressure on your pelvic organs) Obesity Doing a lot of heavy lifting over and over Getting older Having family members who have it Being white Having a hysterectomy Giving birth for the first time at a young age Smoking Pelvic organ prolapse is rarely life threatening. But it can cause a few problems, such as: Bladder control problems (urinary incontinence) A kink in the urethra, the tube that carries your urine outside your body. This can make it hard to pee. Bowel control problems (fecal incontinence), with liquid or solid stools coming out Problems having bowel movements when stools get trapped Pain during sex Urinary tract infections Kidney damage if it blocks your pee There are things you can to do tighten your pelvic muscles and reduce your risk."
123,What is your pelvis?,Some of your body tissue can stick out of your vagina.
123,What causes pelvic organ prolapse (POP)?,"If you delivered a baby through your vagina (not by C-section), you have the biggest risk for POP. The more times you give birth, the higher your risk. But just because you've had babies, doesn't mean you're going to have a prolapse."
123,What is pelvic organ prolapse (POP?,"Sometimes, the muscles and other kinds of tissue that hold everything in place get stretched out, weak, or torn. When that happens, some of your body parts can drop down below where they're supposed to be. Some of your body tissue can stick out of your vagina. This is called prolapse. It can affect all the organs in your pelvis."
123,What can raise your risk of pelvic organ prolapse (POP)?,"Other things can raise your risk, like: Having surgery or radiation on your pelvic area Breaking your back or the bones in your pelvis Chronic constipation, because of the pushing and straining Chronic cough (it puts pressure on your pelvic organs) Obesity Doing a lot of heavy lifting over and over Getting older Having family members who have it Being white Having a hysterectomy Giving birth for the first time at a young age Smoking Pelvic organ prolapse is rarely life threatening."
123,Can I prevent pelvic organ prolapse (POP)?,"Bowel control problems (fecal incontinence), with liquid or solid stools coming out Problems having bowel movements when stools get trapped Pain during sex Urinary tract infections Kidney damage if it blocks your pee There are things you can to do tighten your pelvic muscles and reduce your risk. For instance, Kegel exercises can help strengthen the nerves and muscles in your pelvis. Making certain lifestyle changes might help, too. If you're overweight, for example, try to shed some pounds. Overweight women are more likely to get POP than those who maintain a healthy weight. Drink lots of fluids and eat high-fiber foods. This will help you to avoid constipation. Remember, constantly pushing and straining will only make the prolapse worse. Try not to lift anything heavy. If you must, learn to lift the right way --with your legs, not your back or abs. If you smoke, stop. Smoking increases your risk of POP. And see a doctor about any health issues you might have, like a cough that won't go away. Coughing puts pressure on your pelvic muscles and can make your prolapse worse."
124,What are some things you might notice from fibrocystic breast changes?,"Aside from a difference in the way your breast tissue feels, you might notice that: Changes are similar in both breasts Dark brown or green discharge leaks from your nipples Lumps change size during your menstrual cycle Pain or discomfort increases before your period Yes."
124,What is the treatment for fibrocystic breast changes?,"You usually won't need any -- unless your doctor finds it's cancer. If it's a cyst, your doctor can puncture and drain it. This can lessen pain and pressure, but the fluid can come back. Sometimes, cysts go away on their own. Some women find relief if they avoid caffeine. This is found in coffee, tea, chocolate, and sodas. Studies haven't proven a link, but if you have fibrocystic breasts, you might try cutting back to see if it helps."
124,How can you ease discomfort from fibrocystic breast changes?,"Fibrocystic breast changes aren't harmful. Take a diuretic, a drug that helps drain fluid from your body. Keep it on at night if needed."
124,How are fibrocystic breast changes diagnosed?,"When you touch your breasts, do you notice that they feel lumpy or rope-like? Aside from a difference in the way your breast tissue feels, you might notice that: Changes are similar in both breasts Dark brown or green discharge leaks from your nipples Lumps change size during your menstrual cycle Pain or discomfort increases before your period Yes. She might be able to evaluate your breasts from the shape, density, and other signs from the images. This means getting a sample of your breast tissue. It's usually done in an office or clinic with a needle. Some women need surgery. The biopsy will show if a lump is a cyst or solid. It'll tell your doctor if the growth is cancerous."
125,How can you take insulin therapy for type 2 diabetes?,"You can't take insulin by mouth, because your stomach juices keep it from working properly. You might inject it using a syringe or a pen. Some people use an insulin pump. Insulin can be long-lasting or fast-release. Your doctor will decide what kind works best for you."
125,How are non-insulin diabetes medicine categorized?,"Non-insulin meds are split into six categories, based on how they work. They are: Metformin, which works in your liver Thiazolidinediones (or glitazones), which improve sugar removal from your blood Secretagogues, which help your pancreas make more insulin Starch blockers, which slow down how your body absorbs sugar from food Incretin-based therapies, which help your liver make less sugar and also slow how you absorb food. They can be pills or shots. Amylin analogs, injectable drugs that work much like incretin-based therapies. Some pills include two types of medication. These are called combination oral medicines."
125,What happens if my diabetes medicine changes?,You and your doctor may also want to consider possible side effects.
125,How do I know which medicines are the best for my type 2 diabetes?,"If one medicine isn't enough to control your type 2 diabetes, you and your doctor should work together to find the best mix for you. Usually, you'll keep taking metformin and add something else. What that is may depend on your situation."
125,What are the different types of diabetes medicine?,"Most people with type 2 start with non-insulin ones. Non-insulin meds are split into six categories, based on how they work."
125,What is combination therapy for type 2 diabetes?,"Even if you change your lifestyle and take your medicine as directed, your blood sugar may still get worse over time. That doesn't mean you've done something wrong. Diabetes is progressive, and many people eventually need more than one drug. When you take more than one drug to control your type 2 diabetes, that's called combination therapy. Most people with type 2 start with non-insulin ones. They are: Metformin, which works in your liver Thiazolidinediones (or glitazones), which improve sugar removal from your blood Secretagogues, which help your pancreas make more insulin Starch blockers, which slow down how your body absorbs sugar from food Incretin-based therapies, which help your liver make less sugar and also slow how you absorb food."
125,Who should I ask about my medicine for my type 2 diabetes?,"If you're on just one medicine, it's probably metformin, a pill or liquid that cuts down how much glucose your liver makes. You'll need to see your doctor more often when you start taking a new combination of drugs."
125,Which combination of medicine do I need to control my type 2 diabetes?,"If you're on just one medicine, it's probably metformin, a pill or liquid that cuts down how much glucose your liver makes. When you take more than one drug to control your type 2 diabetes, that's called combination therapy. Usually, you'll keep taking metformin and add something else. What that is may depend on your situation. You'll need to see your doctor more often when you start taking a new combination of drugs. Your doctor will decide what kind works best for you."
125,Why do I need more medicine for my type 2 diabetes?,"Diabetes is progressive, and many people eventually need more than one drug. When you take more than one drug to control your type 2 diabetes, that's called combination therapy. If one medicine isn't enough to control your type 2 diabetes, you and your doctor should work together to find the best mix for you."
126,When do I need to call my doctor about a cut or scrape?,"Check with your doctor or go to the emergency room if: The cut is deep, long, or the edges are jagged. You may need stitches and a tetanus shot. The cut or scrape is from a dirty or rusty object. You may need a tetanus shot. The injury is from an animal or human bite. You can't stop the bleeding with direct pressure. You can't get dirt out of the wound. The cut is on your face or near a joint, like on your fingers. The skin around the cut gets red and swollen or develops red streaks. Pus drains from the cut. You have a fever of more than 100.4 F (in either an adult or child)."
126,When should you call 911 about a medical emergency?,"Emergencies Call 911 for any medical emergency, including when a person has: Chest pain A serious allergic reaction Bleeding that won't stop Trouble breathing What should I do when I call 911?"
126,What are the signs that my child is allergic to the insect?,"It's normal for the skin around the insect sting to swell up and get red. But call 911 or go to the emergency room if you see any of these signs of an allergic reaction: Dizziness Hives -- red, itchy bumps on the skin Stomach cramps, vomiting, or diarrhea Swelling of the tongue Trouble breathing, wheezing Anyone who has allergies to bees, wasps, or other stinging insects should keep an epinephrine auto-injector at home, work, and school in case of a sting."
126,Do I need to bandage a cut or scrape?,"Do I need to bandage a cut or scrape? You don't need to bandage every cut and scrape. Some heal more quickly when left uncovered to stay dry. But if the cut is on a part of the body that might get dirty or rub against clothes, put on a bandage to protect it. Change the bandage every day or whenever it gets wet or dirty."
126,How should I use gauze and tape?,Wash your hands with soap and water. You can also wear gloves. Gently wash the wound with a wet piece of gauze or washcloth. Place a piece of clean gauze over the wound. Apply tape around the edges of the gauze to hold it in place.
126,What should I put on an emergency contact sheet?,Emergency Contact Sheet FOR AN EMERGENCY: DIAL 911 Poison Control Center: 800-222-1222 Police: Fire: Hospital name: Phone: Doctor's name: Phone: Dentist's name: Phone: Pharmacy name: Phone: Health insurance plan: Policy number: Phone: Emergency Contact 1 Name: Relationship: Phone: Emergency Contact 2 Name: Relationship: Phone: Family contact information Home phone: Address: Parent name: Cell number: Work number: Medical Conditions: Allergies/ Other info: Parent name: Cell number: Work number: Medical Conditions: Allergies/ Other info: Child's name: Child's date of birth: Medical Conditions: Allergies/ Other info: Child's name: Child's date of birth: Medical Conditions: Allergies/ Other info: Child's name: Child's date of birth: Medical Conditions: Allergies/ Other info:
126,Where should I store my first aid kit?,"Your kit should be easy to find. But it should be kept in a high, childproof cabinet, far away from kids' prying fingers. Keep one full-sized kit in a central spot at home, such as your kitchen or bathroom. Then put a smaller kit in your car or purse for when you're on the road."
126,How can I prepare for an emergency?,"Keep a fully stocked first-aid kit in your home and car. Have up-to-date copies of each person's medical history in your home and car. Post an emergency contact sheet next to each phone in the house. Show it to everyone who spends time in your home, including family members and babysitters. Make sure your children know what number to dial -- 911 -- and what they should tell the operator."
126,How do I treat a nosebleed?,"Most of the time you can stop the flow with a few simple steps: Lean the head slightly forward, so blood doesn't run down the throat. With a tissue or washcloth, gently press the nostrils together to stop the bleeding. Hold the nose for at least 5 minutes. Then check to see if the bleeding has stopped. If it hasn't stopped, gently squeeze for another 10 minutes. Call the doctor or go to an emergency room if: The bleeding hasn't stopped after 15 to 20 minutes or keeps starting again. The bleeding is fast and there's a lot of blood. The bleeding is from an injury to your nose or face. You feel faint or weak."
126,How do topical antibiotic ointments for cuts or scrapes work?,"Topical antibiotics are medicines you put on your skin to kill bacteria. Most cuts and scrapes will heal without ointment, but they can reduce scars and help the wound heal faster. If you do use an antibiotic ointment, apply it to your skin one to three times a day and then cover with a clean bandage."
