context,question,answer
68,What are the most common side effects of certolizumab used to treat rheumatoid arthritis?,"How you take it: By injection How often you take it: Usually every 2-4 weeks (your doctor will decide) Most common side effects: Flu or cold, rash, urinary tract infections Your doctor should: Test you for tuberculosis and hepatitis before you take it Check you for infections, including tuberculosis, while you take it How it works: It targets tumor necrosis factor ( TNF), a chemical your body makes that causes inflammation."
68,How does etancercept treat rheumatoid arthritis?,"Your doctor will call this type of drug an "" IL-1 blocker."" Your doctor should: Test you for tuberculosis and hepatitis before you take it Check you for infections, including tuberculosis, while you take it How it works: It targets tumor necrosis factor ( TNF), a chemical your body makes that causes inflammation."
68,How does anakinra work to treat rheumatoid arthritis?,"Your doctor will call this type of drug an "" IL-1 blocker."" Your doctor should: Test you for tuberculosis and hepatitis before you take it Check you for infections, including tuberculosis, while you take it How it works: It targets tumor necrosis factor ( TNF), a chemical your body makes that causes inflammation."
68,How does certolizumab treat rheumatoid arthritis?,"Your doctor will call this type of drug an "" IL-1 blocker."" Your doctor should: Test you for tuberculosis and hepatitis before you take it Check you for infections, including tuberculosis, while you take it How it works: It targets tumor necrosis factor ( TNF), a chemical your body makes that causes inflammation."
69,When do acid reflux symptoms most often happen?,"Acid reflux symptoms most often occur: After eating a heavy meal When bending over or lifting an object When lying down, especially on your back People who have frequent acid reflux symptoms most often experience them at night."
69,What is dyspepsia?,Many people with acid reflux disease also have a syndrome called dyspepsia. Dyspepsia is a general term for stomach discomfort. Symptoms of dyspepsia include: Burping Nausea after eating Stomach fullness or bloating Upper abdominal pain and discomfort Symptoms of acid reflux may be a sign that stomach acid has inflamed your esophagus.
69,Is regurgitation a common acid reflux symptom?,"Another common symptom of acid reflux is regurgitation -- or the sensation of acid backing up into your throat or mouth. Regurgitation can produce a sour or bitter taste, and you may experience ""wet burps."""
69,Are heart attack symptoms and acid reflux symptoms similar?,"Also call the doctor right away if you have any ""alarm"" acid reflux symptoms, such as these: Unexpected weight loss Blood in vomit Black, tarry, or maroon-colored stools Difficulty or pain with swallowing Other acid reflux symptoms that should prompt a call to your doctor include: Asthma-like symptoms, such as wheezing or dry cough Hoarseness, especially in the morning Chronic sore throat Hiccups that don't let up Nausea that lasts for more than a day or two Sometimes, people confuse the symptoms of heart attack with symptoms of acid reflux disease. That's because pain in the chest can feel like heartburn. When in doubt, call your doctor."
69,How common is heartburn among pregnant women?,"More than half of all pregnant women experience heartburn during pregnancy. Increased hormones and pressure from a growing fetus can combine to produce this acid reflux symptom. In most cases, heartburn improves or completely goes away after delivery."
69,Are there potential complications with acid reflux symptoms?,"To lessen your symptoms, try avoiding: Citrus fruits Chocolate Caffeinated drinks or alcohol Spicy, fatty, or fried foods Garlic and onions Peppermint Tomatoes Usually, acid reflux symptoms cause no complications. In a few cases, continued esophageal damage can lead to scarring, which may cause the esophagus to narrow. The narrowing creates strictures and makes it difficult to swallow. You may have dysphagia, a sensation that food is stuck in your esophagus. In some cases, normal cells in the lining of the esophagus may be replaced by a different type of cell. This is called Barrett's esophagus, which can sometimes develop into cancer."
69,When should you call 911 about possible symptoms of a heart attack?,"Call 911 if you have any of these symptoms of heart attack: Chest pain, pressure, or fullness lasting more than a few minutes or that goes away and comes back Pain or discomfort in your neck, shoulder, upper back, or jaw Shortness of breath, with or without chest pain Dizziness, lightheadedness, or nausea Sweating along with chest pain"
69,What foods can make acid reflux symptoms worse?,"Lots of people are intimately familiar with acid reflux symptoms. To lessen your symptoms, try avoiding: Citrus fruits Chocolate Caffeinated drinks or alcohol Spicy, fatty, or fried foods Garlic and onions Peppermint Tomatoes Usually, acid reflux symptoms cause no complications."
70,How can bloodwork help to diagnose transverse myelitis?,"Bloodwork: Your doctor will test your blood for signs of illnesses with similar symptoms, like lupus, HIV, or another form of myelitis. He'll try to find out if transverse myelitis is a sign of a related illness, like MS."
70,How is transverse myelitis related to multiple sclerosis (MS)?,"Infections: Bacterial infections like Lyme disease, tuberculosis, and syphilis Fungal infections of the spinal cord, like aspergillus, blastomyces, coccidioides, and cryptococcus Parasites such as toxoplasmosis, cysticercosis, schistosomiasis, and angtiostrongyloid Viral Infections like varicella zoster, which causes chickenpox and shingles; enterovirus; and West Nile virus Multiple sclerosis ( MS): Transverse myelitis can be the first sign of MS, which destroys myelin in your brain and spinal cord. It can also signal a relapse. If it's early MS, you'll probably have symptoms on one side of your body only."
70,What happens when you get a spinal tap to help diagnose transverse myelitis?,"Spinal tap: For this test, your doctor puts a needle in between two vertebrae (bones in your back) to take a sample of the fluid that surrounds your brain and spinal cord. If it has more disease-fighting white blood cells or certain proteins than it should, you might have an infection."
70,When can the symptoms of transverse myelitis get worse?,"The first symptoms are usually: Pain in your lower back Sharp pain that moves down your legs and arms or around your chest and belly Weakness or paralysis in your legs or arms Sensitivity to touch, to the point where slight fingertip pressure causes pain Numbness or a pins-and-needles feeling in your toes, feet, or legs Muscle spasms Fever Loss of appetite Bladder and bowel control issues Once they start, symptoms can get worse within hours. Most of the time, they peak within 10 days. At that point, about half the people who get transverse myelitis lose control of their legs. Most have some numbness, tingling, or a burning sensation in their back, belly, arms, or legs. Almost all lose some bladder control. How much of your body is affected depends on which part of your spinal cord has the problem. The higher it is, the more problems you'll have."
70,What is the outlook on transverse myelitis?,"About a third of people with transverse myelitis get better and don't have much permanent damage. They can walk normally and have only small lingering issues. Another third have problems walking. They also may have muscle spasms, a less sensitive sense of touch, or trouble controlling their bladder. Continue Reading Below The remaining third are no longer able to walk and need help with many everyday activities. Doctors don't know why transverse myelitis affects some people more than others. They do think that the faster your symptoms show up, the harder it may be for you to recover. Early treatment and physical therapy can help."
70,How can steroids help with treating transverse myelitis?,Steroids: They'll ease inflammation in your spine. You might get pills or have it put directly into your veins.
70,How can plasma exchange therapy help treat transverse myelitis?,"Plasma exchange therapy: If steroids don't lower your inflammation, this treatment, also called plasmapheresis, might. The doctor will replace your blood plasma (the liquid part that holds the blood cells). This might get rid of something in it that's causing your immune system to attack your body and keep it from damaging other organs."
70,How does magnetic resonance imaging (MRI) diagnose transverse myelitis?,"Your doctor will run tests to figure out if you have transverse myelitis or some other condition. Magnetic resonance imaging ( MRI) or computerized tomography ( CT) scan: These tests created detailed images of your insides. They'll show the doctor if something else is affecting your nerves, like a tumor, a slipped disk, or narrowing of the channel that holds your spinal cord."
70,How does a spinal tap diagnose transverse myelitis?,"Spinal tap: For this test, your doctor puts a needle in between two vertebrae (bones in your back) to take a sample of the fluid that surrounds your brain and spinal cord. If it has more disease-fighting white blood cells or certain proteins than it should, you might have an infection."
70,How many people get transverse myelitis?,"Infections: Bacterial infections like Lyme disease, tuberculosis, and syphilis Fungal infections of the spinal cord, like aspergillus, blastomyces, coccidioides, and cryptococcus Parasites such as toxoplasmosis, cysticercosis, schistosomiasis, and angtiostrongyloid Viral Infections like varicella zoster, which causes chickenpox and shingles; enterovirus; and West Nile virus Multiple sclerosis ( MS): Transverse myelitis can be the first sign of MS, which destroys myelin in your brain and spinal cord. About 1,400 people a year get transverse myelitis, and about 33,000 people have some sort of disability as a result."
70,What causes transverse myelitis?,"More than half the time, doctors aren't sure what causes it. It's often linked to: Autoimmune conditions like lupus and Sjogren's syndrome that cause inflammation. Your doctor will run tests to figure out if you have transverse myelitis or some other condition."
70,How can neuromyelitis optica cause transverse myelitis?,"If you have this type, symptoms will show up on both sides of your body. Spinal tap: For this test, your doctor puts a needle in between two vertebrae (bones in your back) to take a sample of the fluid that surrounds your brain and spinal cord."
71,What are common signs of high-output heart failure?,"They can include: Shortness of breath Tiredness or weakness Swelling in your feet, ankles, legs, or abdomen Lasting cough or wheezing Fast or irregular heartbeat Dizziness Confusion Having to go to the bathroom more often at night Nausea Lack of appetite To figure out if you have heart failure, your doctor will: Examine you Ask about your medical history Run some tests Those tests might include: Blood tests: Abnormal levels of important substances can show strain to organs due to heart failure."
71,How will your doctor figure out if you have high-output heart failure?,"They can include: Shortness of breath Tiredness or weakness Swelling in your feet, ankles, legs, or abdomen Lasting cough or wheezing Fast or irregular heartbeat Dizziness Confusion Having to go to the bathroom more often at night Nausea Lack of appetite To figure out if you have heart failure, your doctor will: Examine you Ask about your medical history Run some tests Those tests might include: Blood tests: Abnormal levels of important substances can show strain to organs due to heart failure."
71,What causes high-output heart failure?,The things that lead to high-output heart failure are different from what brings other types of the condition. Many disorders make you need more blood to keep your organs working well. They include: Obesity Liver disease Anemia Hyperthyroidism Pregnancy Lung disease Septic shock Paget's disease Arteriovenous fistula Beriberi heart disease Common signs of high-output heart failure are similar to those of other types.
71,What tests might your doctor suggest to find out if you have high-output heart failure?,"They can include: Shortness of breath Tiredness or weakness Swelling in your feet, ankles, legs, or abdomen Lasting cough or wheezing Fast or irregular heartbeat Dizziness Confusion Having to go to the bathroom more often at night Nausea Lack of appetite To figure out if you have heart failure, your doctor will: Examine you Ask about your medical history Run some tests Those tests might include: Blood tests: Abnormal levels of important substances can show strain to organs due to heart failure. Electrocardiogram ( EKG): This records the electrical activity of your heart. Chest X-ray: It will let your doctor know if you have an enlarged heart. It can also show congestion. Echocardiogram: This uses sound waves to make a video image of your heart. Exercise test: You may hear this called a stress test. It will show any blockages or weakened arteries."
71,What is high-output heart failure?,"Usually, if you have heart failure, your heart isn't pumping enough blood through your body to help it work the way it should. With the high-output version, it's pumping a normal amount of blood -- or even more than normal. Still, your body isn't getting enough to help it work well. The things that lead to high-output heart failure are different from what brings other types of the condition. Many of the causes of high-output heart failure are curable."
71,How is high-output heart failure treated?,"The things that lead to high-output heart failure are different from what brings other types of the condition. It's a good idea to treat the underlying cause first. Your doctor may suggest other treatments, including a diet low in salt and water. You may also take diuretics (water pills) to help ease swelling. Taking traditional heart failure drugs will often not help. They can make things worse. There are medicines called vasoconstrictor adrenergics that can help by making your blood vessels smaller."
72,What is cystic acne?,"You get a pimple when a pore in your skin gets clogged, usually with dead skin cells. Sometimes bacteria get trapped inside the pore, too, causing the area to become red and swollen. var s_context; s_context= s_context || {}; s_context['wb.modimp'] = 'vidfloat'; if(webmd.useragent && webmd.useragent.ua.type === 'desktop'){ webmd.ads2.disable Initial Load(); webmd.ads2.disable Ads Init = true; $(function() { webmd.p.pim.increment(); $('.responsive-video-container').insert After('.module-social-share-container'); require(['video2/1/responsive-player/video-loader'], function(video Loader) { video Loader.init({ autoplay: webmd.useragent.ua.type === 'desktop' && ! !s_sensitive, chron ID: $('article embeded_module[type=video][align=top]:eq(0)').attr('chronic_id'), continuous Play: true, cp Options: { flyout: true }, display Ads: true, mode: 'in-article', sticky: true }) }); }); } else { $(function(){ $('.responsive-video-container').remove(); }); } Cystic acne happens when this infection goes deep into your skin, creating a red, tender bump that's full of pus. It may hurt or itch. If a cyst bursts, the infection can spread, causing more breakouts."
72,How is cystic acne treated?,"Over-the-counter medicines that work on milder acne often have little effect on cystic acne. A dermatologist will likely recommend one or more of the following: Oral antibiotics help control bacteria and lower inflammation. Sometimes your acne may not respond to antibiotics, though. Or you may find they don't work as well after a few years. Birth-control pills help some women by regulating their hormones. Prescription-strength creams, lotions, or gels with retinoid, a form of vitamin A, can help unplug your pores and help antibiotics do their job. Isotretinoin (formally known as Accutane but now available as the brands Claravis, Sotret, Myorisan, Amnesteem, and Absorica) attacks all causes of acne. The recommended dosage for most of these medications is to take a pill once or twice daily for about 5 months. For most people, this clears the skin completely and permanently. If it recurs, you can repeat the treatment. Women should avoid becoming pregnant while taking this drug. Spironolactone is a medication that helps you get rid of unneeded water, but also is effective for cystic acne in women."
72,Who can get cystic acne and where does it appear?,"But it can strike someone as young as 8 or as old as 50. Your face, chest, back, upper arms, or shoulders can be affected. Severe cystic acne is more common in men, but women get it, too. Women often have cysts on the lower half of the face."
72,What should I know about cystic acne?,"But if you have large, red, and painful breakouts deep in your skin, it could mean you've developed something called cystic acne. These breakouts can be treated. Don't try to wait them out. Cystic acne can linger for years. It can affect large areas of your skin and leave permanent scars. A dermatologist can help you with a treatment plan."
72,How can I treat cystic acne at home?,"See More: Birth Control for Acne Don't touch cysts or pick at these blemishes. You may push the infection deeper and make it spread. Try to relax. Stress can cause your body to release more hormones, which can make acne worse. Follow a healthy lifestyle. Get plenty of sleep and exercise. Some research suggests that a low-glycemic diet, which limits sugar, can help symptoms."
72,What causes cystic acne?,"When you're a teenager, androgens increase. This leads to changes in your skin that can result in clogged pores and acne. In women, hormone changes can be brought on by menstrual cycles, pregnancy, menopause, or a condition called polycystic ovary syndrome. If one of your parents had severe cystic acne, you have a greater chance of getting it. Spironolactone is a medication that helps you get rid of unneeded water, but also is effective for cystic acne in women."
73,What does a differential diagnosis mean for food allergies?,"A differential diagnosis is the process of telling the difference between a food allergy, a food intolerance, and other illnesses. When you go to the doctor's office and say, "" I think I have a food allergy,"" they have to consider a list of other things that could cause similar symptoms and be confused with a food allergy."
73,Which food allergies are most common?,"In adults, they include: Peanuts Tree nuts, such as walnuts Shellfish, including shrimp, crayfish, lobster, and crab For children, the food allergens that most often cause problems are: Eggs Milk Peanuts Adults usually don't lose their allergies, but children do sometimes. Kids are more likely to outgrow allergies to milk, eggs, and soy than to peanuts, fish, and shrimp. The foods that you'll react to are often those that you eat regularly. In Japan, for example, you'll find rice allergy. In Scandinavia, codfish allergy is common."
73,How can food intolerances be tied to psychological triggers?,"Some people may have a food intolerance with a psychological trigger. An unpleasant event, often during childhood, that's tied to eating a particular food can bring on a rush of unpleasant sensations when you eat that food later, even as an adult."
73,How are patients with severe food allergies treated?,"Even people who are very careful can make a mistake, so if you have severe food allergies, you must be prepared to treat an accidental exposure. If you've had anaphylactic reactions to a food, you should wear a medical alert bracelet or necklace. And you should carry two auto-injectors of epinephrine ( Adrenaclick, Auvi- Q, Epi Pen) and be ready to use them if you think a reaction is starting. Mild symptoms such as tingling in your mouth and throat or an upset stomach might not be an allergic reaction, but you should still give yourself an injection. It won't hurt, and it could save your life. Then call 911 or get a ride to the emergency room."
73,What are sensitive food allergies like?,"For highly allergic people, even tiny amounts of an allergen (as little as 1/44,000 of a peanut kernel) can trigger a reaction. Less-sensitive people may be able to have small amounts of a food that they're allergic to."
73,What are the benefits of breastfeeding relative to food allergies?,"Doctors recommend only breastfeeding infants for the first 4-6 months, if possible, for many reasons, but there's no proof that it prevents food allergies later in life. While some pregnant women may hope limiting their diets while they're pregnant or breastfeeding may help their children avoid allergies, the experts disagree and don't suggest it. Soy formula isn't a good way to prevent allergies either."
73,Can food allergies cause certain disorders?,"Although some people think certain illnesses can be caused by food allergies, evidence doesn't back up such claims. Histamines in cheese or red wine, for example, can trigger migraines. But we can't say that food allergies actually cause migraines. Rheumatoid arthritis and osteoarthritis aren't made worse by foods. Food allergies don't cause ""allergic tension fatigue syndrome,"" where people get tired, nervous, and may have problems concentrating or headaches."
73,What are food allergens?,"And since some food allergens aren't broken down by the heat of cooking or by stomach acids or enzymes that digest food, they can cross into your bloodstream. From there, they can travel and cause allergic reactions throughout your body."
73,How is a sublingual provocative challenge used to diagnose food allergies?,"You may feel itching in your mouth. Some techniques can't effectively identify food allergies. A technician then checks the sample under the microscope to see if white cells in the blood ""die."" Sublingual or subcutaneous provocative challenge. It's similar to a skin test, but the sample of food allergen goes under your tongue or gets injected under your skin."
73,What should I know about food allergies or food intolerances?,"!s_sensitive, chron ID: $('article embeded_module[type=video][align=top]:eq(0)').attr('chronic_id'), continuous Play: true, cp Options: { flyout: true }, display Ads: true, mode: 'in-article', sticky: true }) }); }); } else { $(function(){ $('.responsive-video-container').remove(); }); } People often have an unpleasant reaction to something they ate and think they have a food allergy. A food allergy is caused by your immune system reacting to the food when it doesn't need to. With a food intolerance, your immune system isn't responsible. For example, being allergic to milk is different from not being able to digest it properly because of lactose intolerance. A differential diagnosis is the process of telling the difference between a food allergy, a food intolerance, and other illnesses. If you're extremely allergic and have severe reactions, skin testing could be dangerous. Some techniques can't effectively identify food allergies. At restaurants, you might have to ask about the ingredients that are in specific dishes or in the kitchen. Researchers have found that hyperactivity in children may be related to food additives, but only occasionally and only when the child has had a lot of them."
73,What are non-approved treatments for food allergies?,"The first time you eat a food you're allergic to, certain cells make a lot of Ig E for the part of the food that triggers your allergy, called an allergen. You regularly get small amounts of food extracts over a long period of time to help your body build up a kind of tolerance. But researchers haven't yet proven that allergy shots work for food allergies."
73,When is an immune complex assay used to diagnose food allergies?,"When both of your parents have allergies, you're more likely to have food allergies than if only one parent has allergies. Immune complex assay. But these clusters normally form as part of food digestion, and everyone, if tested with a sensitive enough measurement, has them."
73,How do food allergies work?,"Some people come from families where allergies are common -- not necessarily food allergies, but perhaps hay fever, asthma, or hives. When both of your parents have allergies, you're more likely to have food allergies than if only one parent has allergies. Food allergies involve two parts of your immune system. One is immunoglobulin E ( Ig E), a type of protein called an antibody that moves through the blood. The other is mast cells, which you have in all body tissues but especially in places like your nose, throat, lungs, skin, and digestive tract. The first time you eat a food you're allergic to, certain cells make a lot of Ig E for the part of the food that triggers your allergy, called an allergen. The Ig E gets released and attaches to the surface of mast cells. The next time you eat that food, the allergen interacts with that Ig E and triggers the mast cells to release chemicals such as histamine. Depending on the tissue they're in, these chemicals will cause various symptoms. You may feel itching in your mouth. Then you may have symptoms such as vomiting, diarrhea, or belly pain. For highly allergic people, even tiny amounts of an allergen (as little as 1/44,000 of a peanut kernel) can trigger a reaction."
73,What medications do doctors use to treat food allergies?,"Your skin test may show an allergy to a food without you having allergic reactions when eating that food. Medications can help relieve food allergy symptoms that aren't part of an anaphylactic reaction: Antihistamines for digestive issues, hives, and sneezing and a runny nose Bronchodilators for tightened airways or asthma-like symptoms But these won't prevent an allergic reaction if you take them before eating the food. No medication can."
73,What is an exercise-induced food allergy?,"As your body temperature goes up, you'll begin to itch, get lightheaded, and could have hives or even anaphylaxis. Fortunately, the cure is simple: Don't eat that food for a couple of hours before you work out. How much did you eat before the reaction started?"
73,How is cytotoxicity testing used to diagnose food allergies?,"So your doctor will diagnose a food allergy only when you have a positive skin test and a history of reactions to the same food. A food allergen is added to your blood sample. A technician then checks the sample under the microscope to see if white cells in the blood ""die."""
73,What are some common food allergies in children?,"A food challenge, or feeding test, is another way to confirm or rule out an allergy. Milk and soy allergies are particularly common in infants and young children, probably because their immune and digestive systems are still developing. These allergies can appear within days to months of birth. They may not show up as hives and asthma, but rather lead to colic and perhaps blood in poop or poor growth. Typically, the doctor sees a very unhappy colicky child who may not sleep well at night and diagnoses a food allergy partly by changing their diet, like switching from cow's milk to soy formula."
73,Can food allergies cause hyperactivity in children?,"In the lungs, they may cause wheezing. Researchers have found that hyperactivity in children may be related to food additives, but only occasionally and only when the child has had a lot of them. A food allergy won't directly affect a child's behavior, although their symptoms might make them cranky and difficult, and allergy medications can make them sleepy."
73,How is a skin puncture test used to diagnose food allergies?,"A food allergy is caused by your immune system reacting to the food when it doesn't need to. If your doctor thinks a specific food allergy is likely, you may get tests to measure your allergic response. One of these is a scratch puncture test. The doctor or technician puts a drop of a solution made with the food on your forearm or back. Then they'll prick your skin with a needle through the drop and watch for swelling or redness."
73,What is a controversial food allergy treatment?,"This type of testing is actually most common when the doctor believes that your reaction is not from a specific food. Putting a dilute solution of a food under your tongue about a half hour before you eat it as a way to ""neutralize"" your exposure doesn't work either."
73,How is the IgG subclass assay used to diagnose food allergies?,Ig G subclass assay. No medication can.
73,What affects food-related allergic reactions?,"The digestion process affects the timing and the location. You may feel itching in your mouth. Then you may have symptoms such as vomiting, diarrhea, or belly pain. Food allergens in your blood can cause a drop in blood pressure. As they reach your skin, they can trigger hives or eczema. This type of allergy tends to disappear within a few years."
73,How is a double-blind food challenge done to diagnose food allergies?,"Sometimes allergic reactions to food can be severe, even life-threatening. The digestion process affects the timing and the location. But sulfites are still used in some foods. Then you try eating that food again to see if the symptoms come back, which confirms the diagnosis. In a ""double-blind"" test, neither you or your doctor know if what you're eating has the allergen in it. This type of testing is actually most common when the doctor believes that your reaction is not from a specific food. It's also expensive because it takes a lot of time. A technician then checks the sample under the microscope to see if white cells in the blood ""die."""
73,How are milk allergies treated in babies?,"Sometimes allergic reactions to food can be severe, even life-threatening. Gluten intolerance is related to celiac disease. Typically, the doctor sees a very unhappy colicky child who may not sleep well at night and diagnoses a food allergy partly by changing their diet, like switching from cow's milk to soy formula. This type of allergy tends to disappear within a few years. Soy formula isn't a good way to prevent allergies either."
74,What are the risk factors for restless legs syndrome (RLS)?,"Other medical conditions linked to RLS include: Parkinson's disease Varicose veins Some tumors Fibromyalgia Hyper- or hypothyroidism (over- or underactive thyroid glands) Pregnancy Cigarette smoking Vitamin and mineral deficiency, such as magnesium deficiency and vitamin B-12 deficiency Severe kidney disease and uremia (kidney failure causing build up of toxins within the body) Amyloidosis (build-up of a starch-like substance in the body's tissues and organs) Lyme disease Damage to spinal nerves Rheumatoid arthritis and Sj̦gren syndrome Certain medications or substances, such as: Alcohol Caffeine Anticonvulsant drugs (such as Dilantin) Antidepressant drugs (including amitriptyline, Paxil) Beta-blockers (drugs often used to treat high blood pressure) Antipsychotics Withdrawal from certain drugs, such as vasodilator drugs (for example, Apresoline), sedatives, or antidepressants (for example, Tofranil) In many cases, RLS seems to run in families. People with a genetic link to RLS tend to get the condition earlier in life."
74,What medical conditions have been linked to restless legs syndrome (RLS)?,"Many different medical conditions have been linked to RLS. The two most common conditions are iron-deficiency anemia (low blood count) and peripheral neuropathy (damage to the nerves of the arms and legs, often caused by underlying conditions such as diabetes)."
74,What other medical conditions have been linked to restless legs syndrome (RLS)?,"Many different medical conditions have been linked to RLS. The two most common conditions are iron-deficiency anemia (low blood count) and peripheral neuropathy (damage to the nerves of the arms and legs, often caused by underlying conditions such as diabetes). Other medical conditions linked to RLS include: Parkinson's disease Varicose veins Some tumors Fibromyalgia Hyper- or hypothyroidism (over- or underactive thyroid glands) Pregnancy Cigarette smoking Vitamin and mineral deficiency, such as magnesium deficiency and vitamin B-12 deficiency Severe kidney disease and uremia (kidney failure causing build up of toxins within the body) Amyloidosis (build-up of a starch-like substance in the body's tissues and organs) Lyme disease Damage to spinal nerves Rheumatoid arthritis and Sj̦gren syndrome Certain medications or substances, such as: Alcohol Caffeine Anticonvulsant drugs (such as Dilantin) Antidepressant drugs (including amitriptyline, Paxil) Beta-blockers (drugs often used to treat high blood pressure) Antipsychotics Withdrawal from certain drugs, such as vasodilator drugs (for example, Apresoline), sedatives, or antidepressants (for example, Tofranil) In many cases, RLS seems to run in families."
75,How should I protect my eye if I have an eye sore?,"If the person wears contact lenses, take them out. Dark glasses may provide comfort. Do not flush, patch, rub, dab at, or place compresses on the eye."
75,What happens when I go to the doctor for my eyesore?,"The health care provider will examine the eye and test vision. Depending on the age of the person, the health care provider may also check the pressure within the eye and perform other tests. Depending on the cause, the health care provider may prescribe eye drops or oral medicines or both and may recommend consultation from an ophthalmologist (eye specialist). Follow up depends on the cause of pain but may require a visit to an ophthalmologist."
75,When should I see a doctor about my eye sore?,"See a health care provider for persistent pain, eye redness, change in vision, drainage from the eye, rashes around the eye, swelling of the eyelids, or fever."
76,Can radiation therapy cause hypothyroidism?,This can damage cells that make thyroid hormone. You might get treated with radiation for: Overactive thyroid gland Cancer of the head or neck Hodgkin's disease or lymphoma (cancer of the lymph system) A bacterial or viral infection can make your thyroid gland swell.
76,What can keep your thyroid gland from making the right amount of thyroid hormone?,You can get hypothyroidism if you've had a procedure to remove part or all of your thyroid gland.
76,How can Hashimoto's disease cause your low thyroid levels?,"It's an autoimmune disease. If you have one, your immune system attacks your body's healthy cells. If you have Hashimoto's disease, it destroys the cells that make thyroid hormone. This is congenital hypothyroidism."
77,What are some other causes of hypothermia?,The risk of cold exposure increases as the winter months arrive.
77,Who is at risk for hypothermia?,"People at increased risk for hypothermia include: The elderly, infants, and children without adequate heating, clothing, or food People with mental illness People who are outdoors for extended periods People in cold weather whose judgment is impaired by alcohol or drugs Recognizing the symptoms is the first step in diagnosing hypothermia."
77,How does cold exposure cause hypothermia?,"During exposure to cold temperatures, most heat loss -- up to 90% -- escapes through your skin; the rest, you exhale from your lungs. Heat loss through the skin happens primarily through radiation and speeds up when skin is exposed to wind or moisture. If cold exposure is due to being immersed in cold water, heat loss can occur 25 times faster than it would if exposed to the same air temperature. The hypothalamus, the brain's temperature-control center, works to raise body temperature by triggering processes that heat and cool the body. During cold temperature exposure, shivering is a protective response to produce heat through muscle activity. In another heat-preserving response -- called vasoconstriction -- blood vessels temporarily narrow. Normally, the activity of the heart and liver produce most of your body heat. But as core body temperature cools, these organs produce less heat, in essence causing a protective ""shut down"" to preserve heat and protect the brain. Low body temperature can slow brain activity, breathing, and heart rate. Confusion and fatigue can set in, hampering a person's ability to understand what's happening and make intelligent choices to get to safety."
78,What are the symptoms of uremia (uremic syndrome)?,"As waste and fluid build up in your blood, you might: Feel nauseated Feel itchy Lose your appetite or taste for some foods Feel more tired than usual Lose weight Have trouble concentrating Feel pain, numbness, or cramps in your legs or feet (caused by damage to your nerves) If it's not treated, uremia can also cause other problems, like: High blood pressure Anemia (when you don't have enough red blood cells) Heart disease Brain damage If your doctor thinks you might have uremia, he may recommend that you see a kidney specialist, called a nephrologist."
78,What problems may arise from untreated uremia (uremic syndrome)?,"As waste and fluid build up in your blood, you might: Feel nauseated Feel itchy Lose your appetite or taste for some foods Feel more tired than usual Lose weight Have trouble concentrating Feel pain, numbness, or cramps in your legs or feet (caused by damage to your nerves) If it's not treated, uremia can also cause other problems, like: High blood pressure Anemia (when you don't have enough red blood cells) Heart disease Brain damage If your doctor thinks you might have uremia, he may recommend that you see a kidney specialist, called a nephrologist."
78,What is the treatment for uremia (uremic syndrome)?,"If your kidneys are damaged to the point that they're failing, you may need help getting waste out of your blood. One option is a process called dialysis. It usually involves pumping your blood through a machine that cleans it and sends it back into your body. About 10% of people who need dialysis use a different kind, called peritoneal dialysis. With this, the space around the organs in your belly is filled with a fluid that draws wastes out. The fluid is then drained out through a tube in your belly. It can take more than 3 years to get a transplant."
79,What is the link between menopause and osteoporosis?,"Although the drop in estrogen levels during menopause can result in dramatically thinning of bone and increases your risk of osteoporosis, it isn't the sole cause of the disease. Many other factors -- like your genes, some diseases and treatments, eating disorders, excessive exercising and weight loss , smoking, excess alcohol, and deficiencies of calcium and vitamin D -- can play an important role. Remember that men can get osteoporosis too, even though they don't go through menopause."
79,How does vitamin D help prevent osteoporosis?,"The Institute of Medicine recommends: 600 IU (international units) a day for adults through age 70 800 IU a day for adults ages 70 and older Vitamin D plays a vital role in getting calcium into the bloodstream from the intestines and the kidneys. Without enough vitamin D, a lot of the calcium you take in from food or supplements could pass out of the body as waste."
79,How much calcium do I need to prevent osteoporosis?,"The amount of calcium you need depends on your age. The Institute of Medicine recommends the following: Adolescents should get 1,300 milligrams of calcium a day. Adults from 19 to 50 years of age should get 1,000 milligrams of calcium a day. Adult women over the age of 50 should get 1,200 milligrams of calcium a day. Adult men should receive 1,000 milligrams up to age 70 and 1,200 milligrams after age 70."
80,What should you consider when taking antihistamines?,"Some of the main side effects of antihistamines include: Dry mouth Drowsiness Dizziness Nausea and vomiting Restlessness or moodiness (in some children) Trouble peeing or not being able to pee Blurred vision Confusion If you take an antihistamine that causes drowsiness, do so before bedtime. Don't take it during the day before you drive or use machinery. Read the label before you take an allergy drug. Antihistamines may interact with other medications you are taking. Talk to your doctor first if you have an enlarged prostate, heart disease, high blood pressure, thyroid problems, kidney or liver disease, a bladder obstruction, or glaucoma. Also check with your doctor if you are pregnant or nursing."
81,Where can I find reliable information about alternative therapies for diabetes treatment?,"Look for scientific-based sources of information. The National Diabetes Information Clearinghouse collects resource information for the National Institute of Diabetes and Digestive and Kidney Diseases ( NIDDK) Reference Collection, a service of the National Institutes of Health. To learn more about alternative therapies for diabetes treatment, contact the National Center for Complementary and Integrative Health."
